LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0001,LP_1054,LP_1001,OFFICE_08,10,221,5,8,UNIT_2
LP_0001,LP_1054,LP_1001,OFFICE_18,10,221,2,22,UNIT_1
LP_0001,LP_1054,LP_1001,OFFICE_01,10,219,7,2,UNIT_1
LP_0001,LP_1054,LP_1001,OFFICE_20,10,213,4,17,UNIT_1
LP_0001,LP_1054,LP_1001,OFFICE_18,10,218,4,23,UNIT_4
LP_0001,LP_1054,LP_1001,OFFICE_09,10,213,8,19,UNIT_1
LP_0001,LP_1054,LP_1001,OFFICE_14,10,222,3,23,UNIT_3
LP_0001,LP_1054,LP_1001,OFFICE_11,10,214,3,7,UNIT_1
LP_0001,LP_1054,LP_1001,OFFICE_12,10,211,7,4,UNIT_3
LP_0001,LP_1054,LP_1001,OFFICE_02,10,219,5,26,UNIT_4
LP_0001,LP_1054,LP_1001,OFFICE_03,10,218,2,13,UNIT_5
LP_0001,LP_1054,LP_1001,OFFICE_12,10,214,11,20,UNIT_5
LP_0002,LP_1057,LP_1001,OFFICE_08,10,211,1,22,UNIT_3
LP_0002,LP_1057,LP_1001,OFFICE_04,10,211,4,28,UNIT_4
LP_0002,LP_1057,LP_1001,OFFICE_12,10,214,8,21,UNIT_2
LP_0002,LP_1057,LP_1001,OFFICE_09,10,215,6,7,UNIT_1
LP_0002,LP_1057,LP_1001,OFFICE_18,10,219,11,6,UNIT_2
LP_0002,LP_1057,LP_1001,OFFICE_09,10,212,8,13,UNIT_5
LP_0002,LP_1057,LP_1001,OFFICE_02,10,213,11,11,UNIT_2
LP_0002,LP_1057,LP_1001,OFFICE_11,10,223,1,26,UNIT_4
LP_0002,LP_1057,LP_1001,OFFICE_19,10,214,2,7,UNIT_3
LP_0002,LP_1057,LP_1001,OFFICE_13,10,213,11,16,UNIT_4
LP_0002,LP_1057,LP_1001,OFFICE_08,10,212,5,5,UNIT_5
LP_0002,LP_1057,LP_1001,OFFICE_19,10,218,5,24,UNIT_4
LP_0002,LP_1057,LP_1001,OFFICE_12,10,224,10,13,UNIT_2
LP_0002,LP_1057,LP_1001,OFFICE_03,10,212,9,16,UNIT_1
LP_0002,LP_1057,LP_1001,OFFICE_06,10,223,2,5,UNIT_4
LP_0002,LP_1057,LP_1001,OFFICE_13,10,219,2,13,UNIT_5
LP_0002,LP_1057,LP_1001,OFFICE_18,10,217,9,9,UNIT_1
LP_0002,LP_1057,LP_1001,OFFICE_18,10,220,12,4,UNIT_3
LP_0002,LP_1057,LP_1001,OFFICE_04,10,222,11,11,UNIT_3
LP_0002,LP_1057,LP_1001,OFFICE_01,10,216,3,15,UNIT_3
