LPコード,開催日,出欠,会議種別
LP_0033,2021-03-27,出席,会議_1
LP_0040,2022-07-04,欠席,会議_1
LP_0017,2023-04-16,遅刻,会議_3
LP_0010,2021-09-09,出席,会議_1
LP_0049,2022-08-27,出席,会議_1
LP_0007,2023-10-26,出席,会議_5
LP_0008,2021-03-21,欠席,会議_3
LP_0046,2021-12-10,早退,会議_5
LP_0007,2022-12-28,欠席,会議_3
LP_0013,2022-03-04,早退,会議_4
LP_0031,2021-04-27,遅刻,会議_3
LP_0018,2023-03-03,遅刻,会議_4
LP_0016,2022-11-22,欠席,会議_5
LP_0028,2022-04-05,早退,会議_4
LP_0044,2022-09-26,遅刻,会議_1
LP_0001,2022-03-25,出席,会議_1
LP_0050,2022-06-13,欠席,会議_4
LP_0003,2021-07-25,欠席,会議_5
LP_0043,2021-11-23,遅刻,会議_4
LP_0036,2022-11-23,遅刻,会議_3
LP_0018,2022-01-27,欠席,会議_4
LP_0035,2022-11-07,早退,会議_3
LP_0013,2023-07-25,遅刻,会議_1
LP_0025,2021-09-11,欠席,会議_5
LP_0006,2023-05-07,遅刻,会議_5
LP_0002,2022-11-06,出席,会議_5
LP_0050,2023-05-08,遅刻,会議_4
LP_0004,2023-02-24,遅刻,会議_3
LP_0008,2023-09-12,出席,会議_1
LP_0048,2022-05-19,出席,会議_4
LP_0048,2022-04-26,欠席,会議_3
LP_0046,2022-05-22,欠席,会議_4
LP_0007,2023-12-08,遅刻,会議_5
LP_0050,2023-04-27,遅刻,会議_4
LP_0028,2021-03-23,早退,会議_1
LP_0009,2021-01-14,早退,会議_2
LP_0044,2022-02-12,早退,会議_5
LP_0026,2023-09-25,遅刻,会議_5
LP_0029,2022-11-14,早退,会議_4
LP_0009,2021-03-17,早退,会議_4
LP_0034,2021-12-17,出席,会議_2
LP_0048,2022-08-02,欠席,会議_5
LP_0027,2022-02-20,出席,会議_1
LP_0003,2022-10-10,欠席,会議_1
LP_0020,2022-05-12,遅刻,会議_4
LP_0038,2021-03-05,早退,会議_1
LP_0012,2022-05-07,早退,会議_1
LP_0005,2021-09-12,出席,会議_4
LP_0037,2022-10-10,早退,会議_3
LP_0047,2022-08-27,欠席,会議_2
LP_0049,2023-11-15,早退,会議_4
LP_0006,2021-12-11,早退,会議_4
LP_0035,2021-07-11,出席,会議_4
LP_0006,2023-05-21,欠席,会議_1
LP_0050,2023-11-26,遅刻,会議_5
LP_0036,2023-02-21,出席,会議_2
LP_0049,2023-09-19,出席,会議_5
LP_0031,2023-04-25,出席,会議_1
LP_0002,2023-09-06,遅刻,会議_2
LP_0038,2021-12-27,早退,会議_1
LP_0026,2023-10-11,出席,会議_4
LP_0012,2021-06-14,早退,会議_1
LP_0017,2023-06-13,出席,会議_1
LP_0019,2021-09-06,欠席,会議_2
LP_0020,2022-02-05,早退,会議_2
LP_0012,2021-10-11,出席,会議_1
LP_0021,2022-07-04,欠席,会議_4
LP_0008,2022-05-13,出席,会議_2
LP_0016,2021-10-19,早退,会議_5
LP_0018,2023-07-04,出席,会議_3
LP_0005,2022-09-14,早退,会議_1
LP_0002,2022-11-08,遅刻,会議_5
LP_0016,2023-11-04,欠席,会議_3
LP_0006,2023-07-15,欠席,会議_2
LP_0016,2022-09-06,早退,会議_5
LP_0030,2022-01-01,遅刻,会議_2
LP_0018,2021-01-16,遅刻,会議_4
LP_0038,2022-11-07,遅刻,会議_1
LP_0037,2021-12-18,出席,会議_3
LP_0008,2021-07-23,欠席,会議_5
LP_0040,2022-07-07,遅刻,会議_3
LP_0046,2023-05-25,早退,会議_3
LP_0022,2021-11-11,欠席,会議_4
LP_0045,2023-06-01,欠席,会議_1
LP_0001,2023-08-01,欠席,会議_4
LP_0032,2023-12-23,早退,会議_5
LP_0005,2021-11-21,出席,会議_4
LP_0025,2023-02-12,遅刻,会議_4
LP_0008,2021-12-01,早退,会議_3
LP_0015,2021-08-01,出席,会議_3
LP_0013,2023-12-12,出席,会議_5
LP_0046,2023-05-26,欠席,会議_2
LP_0018,2022-06-02,早退,会議_5
LP_0041,2021-01-07,早退,会議_1
