SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0001,10,210,1,319353,227815
LP_0001,10,210,2,277603,194832
LP_0001,10,210,3,244122,171292
LP_0001,10,210,4,340528,235193
LP_0001,10,210,5,269432,169310
LP_0001,10,210,6,342774,240670
LP_0001,10,210,7,323317,201751
LP_0001,10,210,8,236324,158144
LP_0001,10,210,9,331367,237659
LP_0001,10,210,10,271514,163927
LP_0001,10,210,11,300222,194889
LP_0001,10,210,12,215036,152377
LP_0001,10,211,1,343136,206295
LP_0001,10,211,2,349857,243409
LP_0001,10,211,3,256198,157849
LP_0001,10,211,4,278057,185235
LP_0001,10,211,5,297990,206100
LP_0001,10,211,6,269082,183644
LP_0001,10,211,7,345550,251978
LP_0001,10,211,8,322211,209681
LP_0001,10,211,9,270885,163989
LP_0001,10,211,10,256699,160952
LP_0001,10,211,11,277650,180954
LP_0001,10,211,12,342342,231672
LP_0001,10,212,1,261651,162625
LP_0001,10,212,2,337530,205820
LP_0001,10,212,3,325774,199721
LP_0001,10,212,4,209278,142789
LP_0001,10,212,5,237493,175835
LP_0001,10,212,6,342984,211950
LP_0001,10,212,7,270233,164414
LP_0001,10,212,8,253187,161667
LP_0001,10,212,9,325827,217854
LP_0001,10,212,10,264974,167372
LP_0001,10,212,11,316053,226548
LP_0001,10,212,12,260691,170380
LP_0001,10,213,1,344421,250568
LP_0001,10,213,2,289436,185553
LP_0001,10,213,3,208476,146120
LP_0001,10,213,4,307517,207025
LP_0001,10,213,5,337611,207344
LP_0001,10,213,6,331985,232842
LP_0001,10,213,7,236899,168812
LP_0001,10,213,8,227420,166036
LP_0001,10,213,9,225978,156335
LP_0001,10,213,10,330989,237163
LP_0001,10,213,11,304184,213149
LP_0001,10,213,12,318489,206161
LP_0001,10,214,1,336579,239344
LP_0001,10,214,2,265368,194573
LP_0001,10,214,3,293351,192635
LP_0001,10,214,4,264547,179301
LP_0001,10,214,5,243614,179248
LP_0001,10,214,6,243367,152626
LP_0001,10,214,7,202309,151549
LP_0001,10,214,8,323769,218502
LP_0001,10,214,9,327329,207993
LP_0001,10,214,10,339586,245212
LP_0001,10,214,11,247265,169834
LP_0001,10,214,12,332571,215166
LP_0001,10,215,1,215840,144088
LP_0001,10,215,2,314757,190695
LP_0001,10,215,3,236687,149547
LP_0001,10,215,4,341338,209374
LP_0001,10,215,5,214010,151523
LP_0001,10,215,6,267957,195731
LP_0001,10,215,7,260666,171539
LP_0001,10,215,8,264078,164050
LP_0001,10,215,9,205000,125699
LP_0001,10,215,10,290301,209614
LP_0001,10,215,11,298469,182272
LP_0001,10,215,12,219066,139850
LP_0001,10,216,1,223844,158946
LP_0001,10,216,2,247692,168550
LP_0001,10,216,3,308719,216571
LP_0001,10,216,4,249618,153661
LP_0001,10,216,5,268198,190275
LP_0001,10,216,6,267095,192892
LP_0001,10,216,7,239074,166559
LP_0001,10,216,8,283621,199069
LP_0001,10,216,9,230960,156991
LP_0001,10,216,10,332102,202028
LP_0001,10,216,11,246418,148083
LP_0001,10,216,12,255718,156965
LP_0001,10,217,1,243621,149882
LP_0001,10,217,2,343110,206539
LP_0001,10,217,3,307684,187833
LP_0001,10,217,4,281389,207852
LP_0001,10,217,5,240461,146504
LP_0001,10,217,6,229411,156550
LP_0001,10,217,7,277997,197793
LP_0001,10,217,8,285078,202447
LP_0001,10,217,9,324410,232792
LP_0001,10,217,10,203150,145418
LP_0001,10,217,11,336506,204627
LP_0001,10,217,12,283722,190271
LP_0001,10,218,1,326537,239080
LP_0001,10,218,2,336234,204148
LP_0001,10,218,3,309109,217813
LP_0001,10,218,4,344874,222788
LP_0001,10,218,5,294748,195350
LP_0001,10,218,6,247798,174067
LP_0001,10,218,7,290717,186997
LP_0001,10,218,8,201808,143421
LP_0001,10,218,9,259312,172395
LP_0001,10,218,10,304795,197836
LP_0001,10,218,11,332799,204683
LP_0001,10,218,12,284119,181587
LP_0001,10,219,1,202184,146496
LP_0001,10,219,2,336468,250868
LP_0001,10,219,3,295563,207675
LP_0001,10,219,4,225285,150385
LP_0001,10,219,5,323851,203147
LP_0001,10,219,6,348396,231856
LP_0001,10,219,7,239062,164175
LP_0001,10,219,8,259463,183797
LP_0001,10,219,9,274227,195264
LP_0001,10,219,10,308033,207027
LP_0001,10,219,11,341392,220241
LP_0001,10,219,12,309293,189020
LP_0001,10,220,1,315374,198194
LP_0001,10,220,2,318638,205408
LP_0001,10,220,3,206641,144411
LP_0001,10,220,4,303380,215067
LP_0001,10,220,5,300660,200515
LP_0001,10,220,6,266087,184818
LP_0001,10,220,7,203376,125061
LP_0001,10,220,8,336076,237934
LP_0001,10,220,9,278620,186572
LP_0001,10,220,10,311811,229680
LP_0001,10,220,11,295858,185994
LP_0001,10,220,12,349904,229664
LP_0001,10,221,1,316326,235382
LP_0001,10,221,2,238209,152704
LP_0001,10,221,3,214011,146062
LP_0001,10,221,4,265872,186287
LP_0001,10,221,5,300300,196336
LP_0001,10,221,6,240514,176001
LP_0001,10,221,7,290989,191246
LP_0001,10,221,8,248345,174571
LP_0001,10,221,9,319037,197403
LP_0001,10,221,10,215525,135376
LP_0001,10,221,11,335196,227657
LP_0001,10,221,12,218437,157474
LP_0001,10,222,1,276258,191934
LP_0001,10,222,2,262723,175615
LP_0001,10,222,3,215771,158669
LP_0001,10,222,4,283104,197160
LP_0001,10,222,5,249040,163613
LP_0001,10,222,6,305408,217346
LP_0001,10,222,7,206857,146692
LP_0001,10,222,8,282677,171937
LP_0001,10,222,9,319022,207496
LP_0001,10,222,10,237988,148537
LP_0001,10,222,11,219409,146642
LP_0001,10,222,12,202339,133930
LP_0001,10,223,1,329453,219607
LP_0001,10,223,2,279768,203569
LP_0001,10,223,3,218416,147809
LP_0001,10,223,4,252440,151892
LP_0001,10,223,5,217592,143572
LP_0001,10,223,6,312932,211337
LP_0001,10,223,7,271192,167816
LP_0001,10,223,8,311255,227807
LP_0001,10,223,9,263282,194587
LP_0001,10,223,10,314571,192613
LP_0001,10,223,11,224814,167754
LP_0001,10,223,12,283021,184275
LP_0001,10,224,1,314171,205648
LP_0001,10,224,2,242505,162431
LP_0001,10,224,3,344177,231929
LP_0001,10,224,4,344745,212659
LP_0001,10,224,5,332166,238630
LP_0001,10,224,6,267008,187202
LP_0001,10,224,7,279763,203752
LP_0001,10,224,8,299625,188085
LP_0001,10,224,9,262179,177337
LP_0001,10,224,10,241369,159051
LP_0001,10,224,11,328004,199653
LP_0001,10,224,12,275866,182368
LP_0002,10,210,1,346062,229741
LP_0002,10,210,2,326847,200407
LP_0002,10,210,3,306714,224561
LP_0002,10,210,4,272995,166771
LP_0002,10,210,5,232425,148616
LP_0002,10,210,6,310093,188472
LP_0002,10,210,7,222819,138750
LP_0002,10,210,8,258248,171575
LP_0002,10,210,9,252449,180616
LP_0002,10,210,10,238568,161702
LP_0002,10,210,11,243860,168510
LP_0002,10,210,12,333858,200543
LP_0002,10,211,1,219159,138480
LP_0002,10,211,2,277943,187018
LP_0002,10,211,3,211099,156385
LP_0002,10,211,4,313767,211323
LP_0002,10,211,5,264085,179771
LP_0002,10,211,6,310616,204416
LP_0002,10,211,7,290401,177181
LP_0002,10,211,8,313009,205382
LP_0002,10,211,9,316290,228532
LP_0002,10,211,10,319889,239566
LP_0002,10,211,11,263524,192609
LP_0002,10,211,12,245373,164926
LP_0002,10,212,1,222496,143406
LP_0002,10,212,2,342741,217820
LP_0002,10,212,3,315977,221536
LP_0002,10,212,4,200225,130430
LP_0002,10,212,5,257538,155060
LP_0002,10,212,6,250334,158185
LP_0002,10,212,7,298515,213212
LP_0002,10,212,8,209694,154279
LP_0002,10,212,9,276811,183916
LP_0002,10,212,10,328399,242279
LP_0002,10,212,11,291868,178436
LP_0002,10,212,12,341518,239574
LP_0002,10,213,1,335323,229181
LP_0002,10,213,2,248239,181615
LP_0002,10,213,3,213747,135969
LP_0002,10,213,4,244493,157575
LP_0002,10,213,5,332574,230079
LP_0002,10,213,6,262040,172026
LP_0002,10,213,7,280140,205384
LP_0002,10,213,8,317741,203404
LP_0002,10,213,9,296775,198054
LP_0002,10,213,10,303565,202005
LP_0002,10,213,11,264824,181525
LP_0002,10,213,12,279511,168453
LP_0002,10,214,1,222313,152430
LP_0002,10,214,2,234150,157938
LP_0002,10,214,3,332887,238994
LP_0002,10,214,4,271846,192013
LP_0002,10,214,5,241181,162388
LP_0002,10,214,6,296702,204406
LP_0002,10,214,7,318425,219884
LP_0002,10,214,8,244789,163921
LP_0002,10,214,9,213678,130869
LP_0002,10,214,10,239540,152883
LP_0002,10,214,11,298405,199781
LP_0002,10,214,12,282487,190004
LP_0002,10,215,1,300373,189485
LP_0002,10,215,2,324394,200470
LP_0002,10,215,3,218711,150931
LP_0002,10,215,4,283668,175233
LP_0002,10,215,5,321580,194428
LP_0002,10,215,6,344773,230434
LP_0002,10,215,7,229053,151735
LP_0002,10,215,8,213857,145261
LP_0002,10,215,9,228786,153323
LP_0002,10,215,10,253436,182559
LP_0002,10,215,11,315191,207810
LP_0002,10,215,12,256871,166727
LP_0002,10,216,1,275460,171584
LP_0002,10,216,2,226970,150753
LP_0002,10,216,3,272132,176729
LP_0002,10,216,4,342568,218844
LP_0002,10,216,5,289987,186932
LP_0002,10,216,6,321750,199494
LP_0002,10,216,7,271339,188834
LP_0002,10,216,8,314798,205207
LP_0002,10,216,9,253158,181964
LP_0002,10,216,10,345394,230431
LP_0002,10,216,11,234846,164187
LP_0002,10,216,12,223545,143594
LP_0002,10,217,1,335780,208930
LP_0002,10,217,2,244018,153690
LP_0002,10,217,3,326670,225910
LP_0002,10,217,4,247186,161925
LP_0002,10,217,5,299914,203958
LP_0002,10,217,6,284330,170952
LP_0002,10,217,7,309438,186848
LP_0002,10,217,8,222452,146885
LP_0002,10,217,9,288276,195714
LP_0002,10,217,10,304539,198887
LP_0002,10,217,11,221382,144327
LP_0002,10,217,12,207634,131988
LP_0002,10,218,1,295471,193679
LP_0002,10,218,2,226979,163476
LP_0002,10,218,3,342562,240350
LP_0002,10,218,4,213434,141378
LP_0002,10,218,5,207795,135757
LP_0002,10,218,6,326763,219587
LP_0002,10,218,7,248703,173080
LP_0002,10,218,8,249230,185562
LP_0002,10,218,9,204643,124018
LP_0002,10,218,10,271665,192884
LP_0002,10,218,11,256052,174369
LP_0002,10,218,12,206386,151829
LP_0002,10,219,1,311425,232452
LP_0002,10,219,2,261334,176166
LP_0002,10,219,3,236160,169274
LP_0002,10,219,4,263914,175049
LP_0002,10,219,5,229900,138402
LP_0002,10,219,6,330937,231449
LP_0002,10,219,7,318726,199309
LP_0002,10,219,8,216995,148960
LP_0002,10,219,9,300507,189226
LP_0002,10,219,10,201739,141866
LP_0002,10,219,11,228867,152152
LP_0002,10,219,12,223942,148439
LP_0002,10,220,1,211007,127591
LP_0002,10,220,2,326215,204736
LP_0002,10,220,3,285625,179904
LP_0002,10,220,4,323668,237393
LP_0002,10,220,5,208360,125653
LP_0002,10,220,6,254455,165281
LP_0002,10,220,7,317952,232568
LP_0002,10,220,8,327089,240709
LP_0002,10,220,9,248806,149652
LP_0002,10,220,10,292104,216386
LP_0002,10,220,11,295634,178010
LP_0002,10,220,12,228469,162771
LP_0002,10,221,1,318256,235957
LP_0002,10,221,2,203098,149506
LP_0002,10,221,3,214932,149994
LP_0002,10,221,4,249084,171472
LP_0002,10,221,5,269077,167279
LP_0002,10,221,6,234361,153106
LP_0002,10,221,7,269412,197198
LP_0002,10,221,8,252949,176289
LP_0002,10,221,9,267549,184976
LP_0002,10,221,10,255231,159805
