LP NO,FUKABI,SHOBUN
LP_0001,2020/06/15,減給
LP_0002,2018/01/14,減給
LP_0002,2023/03/12,懲戒解雇
LP_0003,2023/12/22,警告
LP_0004,2023/07/19,減給
LP_0005,2019/02/09,警告
LP_0006,2024/09/06,減給
LP_0018,2022/02/06,警告
LP_1029,2010/08/15,減給
LP_0742,2020/03/19,訓戒
LP_0859,2020/09/22,減給
LP_0269,2016/05/20,警告
LP_0219,2014/10/16,注意
LP_1022,2022/04/14,懲戒解雇
LP_0659,2015/10/20,懲戒解雇
LP_0379,2018/03/10,停職
LP_0388,2020/06/17,減給
LP_0473,2023/08/03,警告
LP_0957,2015/09/27,懲戒解雇
LP_0727,2012/05/01,警告
LP_1040,2014/10/26,懲戒解雇
LP_0282,2013/05/04,訓戒
LP_0306,2014/03/07,訓戒
LP_0389,2013/02/17,注意
LP_0551,2014/10/15,停職
LP_0044,2011/01/05,停職
LP_0044,2010/11/27,訓戒
LP_0619,2010/07/17,減給
LP_0693,2012/07/05,警告
LP_0689,2020/01/25,注意
LP_0725,2018/06/23,懲戒解雇
LP_0685,2015/04/24,注意
LP_0636,2022/04/15,訓戒
LP_0354,2010/07/10,訓戒
LP_0030,2024/01/08,懲戒解雇
LP_0337,2014/01/13,減給
LP_0767,2024/04/14,訓戒
LP_0699,2011/06/25,懲戒解雇
LP_0843,2017/12/17,減給
LP_0568,2014/10/05,停職
LP_0107,2018/01/18,警告
LP_0787,2023/08/28,訓戒
LP_0201,2021/06/22,減給
LP_1031,2014/07/25,減給
LP_0888,2010/04/12,懲戒解雇
LP_0398,2020/08/06,減給
LP_0328,2017/08/28,注意
LP_1026,2022/09/03,警告
LP_0694,2024/06/02,懲戒解雇
LP_0883,2023/06/23,懲戒解雇
LP_0222,2021/04/19,停職
LP_0356,2017/03/26,減給
LP_0983,2010/08/05,注意
LP_0205,2020/03/19,減給
LP_0995,2024/02/15,訓戒
LP_0537,2018/07/08,注意
LP_0881,2013/09/27,訓戒
LP_0512,2020/11/02,警告
LP_0386,2015/10/02,警告
LP_0225,2016/02/11,訓戒
LP_0824,2023/07/28,減給
LP_0148,2013/09/09,訓戒
LP_0143,2012/07/05,注意
LP_0415,2020/02/02,懲戒解雇
LP_0510,2019/07/12,減給
LP_0288,2017/04/17,訓戒
LP_0094,2022/02/22,注意
LP_0018,2012/11/25,訓戒
LP_0119,2015/03/20,警告
LP_0255,2022/06/09,注意
LP_0337,2019/09/24,懲戒解雇
LP_0467,2011/08/05,懲戒解雇
LP_0564,2011/07/15,注意
LP_0922,2012/07/01,警告
LP_0580,2019/12/12,注意
LP_0776,2012/05/19,停職
LP_0530,2014/06/04,警告
LP_0361,2015/04/04,減給
LP_0272,2016/02/25,停職
LP_0224,2016/04/18,警告
LP_0012,2015/09/25,減給
LP_0158,2020/03/02,減給
LP_0752,2014/11/24,警告
LP_1059,2024/10/07,減給
LP_0459,2018/06/21,訓戒
LP_0139,2011/03/18,懲戒解雇
LP_0721,2021/02/02,訓戒
LP_0905,2022/08/16,減給
LP_0779,2015/05/12,訓戒
LP_0451,2016/01/17,懲戒解雇
LP_0797,2021/04/08,注意
LP_0748,2021/12/13,減給
LP_0624,2012/02/16,停職
LP_0186,2020/08/05,停職
LP_0525,2018/01/11,警告
