LP,ym,SEISEKI
LP_0001,201402,1.96
LP_0001,201411,0.389
LP_0001,201202,0.738
LP_0001,201502,2.084
LP_0001,202209,1.439
LP_0001,201801,1.968
LP_0001,201105,1.89
LP_0001,201102,2.455
LP_0002,201912,1.653
LP_0002,202210,1.846
LP_0002,202406,1.102
LP_0002,201401,1.761
LP_0002,202305,1.816
LP_0002,201208,0.763
LP_0002,201209,0.819
LP_0002,201204,1.997
LP_0003,201110,1.707
LP_0003,202408,2.416
LP_0003,202203,1.538
LP_0003,201111,0.557
LP_0004,202101,1.326
LP_0004,201908,0.437
LP_0004,201707,2.25
LP_0005,201811,0.557
LP_0005,201707,2.457
LP_0005,202012,1.368
LP_0006,201402,1.68
LP_0006,202106,2.176
LP_0006,201502,0.489
LP_0007,201210,1.304
LP_0007,201110,2.148
LP_0007,201210,1.249
LP_0008,202410,1.035
LP_0008,202209,1.36
LP_0008,201004,2.185
LP_0009,202005,1.543
LP_0009,201610,1.267
LP_0009,201511,2.105
LP_0009,202112,2.49
LP_0010,201012,1.649
LP_0010,202409,1.563
LP_0010,202407,1.887
LP_0010,201010,1.197
LP_0010,201503,0.66
LP_0010,202303,0.456
LP_0010,201502,2.437
LP_0010,201105,0.902
LP_0011,201705,0.449
LP_0011,201908,1.526
LP_0011,201403,0.902
LP_0011,202401,1.217
LP_0011,201507,2.201
LP_0011,201008,1.739
LP_0011,201512,1.742
LP_0011,201409,1.667
LP_0012,201803,0.886
LP_0012,201809,1.828
LP_0012,201209,0.74
LP_0012,202301,0.922
LP_0012,201503,0.646
LP_0012,201309,0.616
LP_0012,202207,2.003
LP_0012,202310,1.981
LP_0013,201101,1.015
LP_0013,201810,0.71
LP_0013,202310,2.39
LP_0013,202308,1.994
LP_0013,201401,1.991
LP_0013,202109,2.338
LP_0014,201209,1.815
LP_0014,202404,0.415
LP_0014,201703,1.903
LP_0015,201108,0.792
LP_0015,201609,1.285
LP_0015,201205,2.439
LP_0016,201604,0.604
LP_0016,201505,1.7
LP_0016,201410,0.451
LP_0016,201306,1.107
LP_0016,201204,1.739
LP_0016,201802,0.459
LP_0016,202204,0.636
LP_0017,201202,2.245
LP_0017,201111,1.77
LP_0017,201411,1.021
LP_0017,201302,2.065
LP_0017,202401,2.469
LP_0017,201810,2.383
LP_0017,201805,0.966
LP_0017,202411,2.35
LP_0018,202101,0.467
LP_0018,201912,2.259
LP_0018,201512,2.168
LP_0018,202103,1.287
LP_0018,202307,0.651
LP_0018,201704,1.305
LP_0018,202107,1.56
LP_0019,201710,1.363
LP_0019,201303,1.234
LP_0019,201306,1.884
LP_0019,201406,0.566
LP_0019,201205,1.985
LP_0019,202105,2.392
LP_0020,201708,1.71
LP_0020,201904,1.349
LP_0020,202010,1.11
LP_0020,202401,1.536
LP_0020,202010,0.779
LP_0020,201708,1.529
LP_0020,202409,2.257
LP_0021,202405,1.317
LP_0021,202407,0.629
LP_0021,201806,1.84
LP_0021,202307,1.112
LP_0022,202002,2.473
LP_0022,201612,0.384
LP_0022,202102,1.925
LP_0022,201712,1.422
LP_0023,201501,2.334
LP_0023,201610,2.296
LP_0023,201802,1.804
LP_0024,202202,1.74
LP_0024,202308,0.601
LP_0024,201708,0.344
LP_0024,202003,1.87
LP_0024,201705,1.737
LP_0024,202210,0.669
LP_0024,201702,0.46
LP_0025,201002,1.421
LP_0025,201205,2.228
LP_0025,201702,1.094
LP_0026,201001,2.159
LP_0026,201004,1.498
LP_0026,201407,2.498
LP_0026,202012,1.079
LP_0027,201906,0.855
LP_0027,201210,1.529
LP_0027,202402,2.17
LP_0027,202312,0.471
LP_0027,202405,0.851
LP_0027,201809,0.746
LP_0028,201306,0.319
LP_0028,201805,1.119
LP_0028,201710,1.656
LP_0028,201406,0.744
LP_0028,201612,1.185
LP_0029,202210,2.245
LP_0029,201209,1.182
LP_0029,201011,0.628
LP_0029,201206,2.295
LP_0029,202002,2.236
LP_0029,202108,1.232
LP_0030,201302,1.072
LP_0030,201505,1.428
LP_0030,201512,0.645
LP_0031,202310,0.976
LP_0031,201511,1.0
LP_0031,201903,0.777
LP_0031,201710,0.933
LP_0031,201106,0.784
LP_0031,201404,2.246
LP_0031,202106,1.094
LP_0032,201710,2.094
LP_0032,201202,1.641
LP_0032,202401,1.709
LP_0032,201010,0.688
LP_0032,202410,0.793
LP_0032,201812,0.787
LP_0033,201707,1.571
LP_0033,202101,2.348
LP_0033,201904,1.101
