LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_0186,220,8,CONTEST_039
LP_0539,224,11,CONTEST_016
LP_0946,219,9,CONTEST_004
LP_1026,214,2,CONTEST_031
LP_0350,222,12,CONTEST_006
LP_0469,222,7,CONTEST_014
LP_0966,222,6,CONTEST_007
LP_0407,214,3,CONTEST_002
LP_0477,221,10,CONTEST_047
LP_0863,222,2,CONTEST_013
LP_0783,216,9,CONTEST_006
LP_0317,218,10,CONTEST_007
LP_0174,222,3,CONTEST_031
LP_0060,210,4,CONTEST_050
LP_0964,212,12,CONTEST_005
LP_0057,211,10,CONTEST_040
LP_0745,223,1,CONTEST_030
LP_0583,216,1,CONTEST_046
LP_0982,216,6,CONTEST_048
LP_0468,214,11,CONTEST_003
LP_1047,216,6,CONTEST_036
LP_1041,221,9,CONTEST_046
LP_0724,215,1,CONTEST_014
LP_0341,221,5,CONTEST_020
LP_0039,211,4,CONTEST_040
LP_0509,215,11,CONTEST_030
LP_0282,211,6,CONTEST_040
LP_0033,217,12,CONTEST_039
LP_0122,217,10,CONTEST_032
LP_0716,219,1,CONTEST_006
LP_0953,210,3,CONTEST_007
LP_1034,224,11,CONTEST_040
LP_0416,220,11,CONTEST_032
LP_0713,212,11,CONTEST_039
LP_0687,215,4,CONTEST_021
LP_0894,222,5,CONTEST_009
LP_1007,218,12,CONTEST_028
LP_0920,221,7,CONTEST_029
LP_0057,210,3,CONTEST_020
LP_0444,221,9,CONTEST_019
LP_0628,216,9,CONTEST_017
LP_0031,210,9,CONTEST_005
LP_0401,220,1,CONTEST_050
LP_0955,211,10,CONTEST_046
LP_0876,222,1,CONTEST_025
LP_0540,218,11,CONTEST_036
LP_0052,215,3,CONTEST_001
LP_0280,220,8,CONTEST_031
LP_0461,213,2,CONTEST_015
LP_0145,220,12,CONTEST_001
LP_0421,220,8,CONTEST_029
LP_0909,213,5,CONTEST_026
LP_0354,215,3,CONTEST_005
LP_0524,223,2,CONTEST_034
LP_0430,217,11,CONTEST_021
LP_0693,216,8,CONTEST_044
LP_0727,221,7,CONTEST_044
LP_0377,219,11,CONTEST_035
LP_0970,212,12,CONTEST_001
LP_0920,223,9,CONTEST_031
LP_0504,212,6,CONTEST_014
LP_0163,222,3,CONTEST_017
LP_0741,222,3,CONTEST_029
LP_0767,211,6,CONTEST_036
LP_0177,211,7,CONTEST_016
LP_0845,216,6,CONTEST_035
LP_0160,214,6,CONTEST_015
LP_0885,220,9,CONTEST_015
LP_0813,211,11,CONTEST_023
LP_0941,211,5,CONTEST_041
LP_0056,215,9,CONTEST_019
LP_0478,220,3,CONTEST_005
LP_0887,211,12,CONTEST_035
LP_0918,223,12,CONTEST_033
LP_0083,216,4,CONTEST_021
LP_0726,224,3,CONTEST_047
LP_0126,215,9,CONTEST_039
LP_0861,221,1,CONTEST_034
LP_0069,214,12,CONTEST_008
LP_0824,211,9,CONTEST_005
LP_0823,224,7,CONTEST_050
LP_0091,220,9,CONTEST_013
LP_0776,222,3,CONTEST_044
LP_0737,223,3,CONTEST_030
LP_0433,223,7,CONTEST_024
LP_0887,214,7,CONTEST_023
LP_0370,221,9,CONTEST_018
LP_0421,218,4,CONTEST_001
LP_0923,214,12,CONTEST_040
LP_0669,216,3,CONTEST_013
LP_0845,215,11,CONTEST_032
LP_0482,219,10,CONTEST_032
LP_0969,211,8,CONTEST_003
LP_0267,214,11,CONTEST_034
LP_0949,214,5,CONTEST_012
LP_0773,218,4,CONTEST_047
LP_0539,217,8,CONTEST_041
LP_0662,216,9,CONTEST_017
LP_0597,221,2,CONTEST_036
LP_0678,220,1,CONTEST_040
LP_0903,212,8,CONTEST_045
LP_1015,217,6,CONTEST_037
LP_1062,221,7,CONTEST_008
LP_0287,221,2,CONTEST_046
LP_0970,221,9,CONTEST_002
LP_0530,222,3,CONTEST_043
LP_0612,223,7,CONTEST_036
LP_0769,224,4,CONTEST_030
LP_0109,217,12,CONTEST_048
LP_0076,211,7,CONTEST_031
LP_0224,218,2,CONTEST_041
LP_0722,217,10,CONTEST_026
LP_0953,221,12,CONTEST_022
LP_0244,222,4,CONTEST_018
LP_0608,222,11,CONTEST_040
LP_0363,211,3,CONTEST_005
LP_1064,224,3,CONTEST_029
LP_0687,216,9,CONTEST_013
LP_0264,217,11,CONTEST_017
LP_0734,212,1,CONTEST_027
LP_1068,219,11,CONTEST_007
LP_0480,219,3,CONTEST_001
LP_0674,214,9,CONTEST_018
LP_0938,224,4,CONTEST_039
LP_0489,217,7,CONTEST_049
