LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,6,1,1.0
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_001_LP_000,AMGR_001,OFFICE_01,10,220,12,1,1.0
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,1,1,1.0
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_001_LP_001,AMGR_001,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,2,1,1.0
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_001_LP_002,AMGR_001,OFFICE_01,10,220,10,1,
