SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_01_AMGR_001_LP_000,220,1,365274.7073132319,316044.8522397688
OFFICE_01_AMGR_001_LP_000,220,2,269654.3335342753,221356.1629023777
OFFICE_01_AMGR_001_LP_000,220,3,200000.0,145783.93034977058
OFFICE_01_AMGR_001_LP_000,220,4,241333.31073544864,198298.6477207602
OFFICE_01_AMGR_001_LP_000,220,5,272599.51495772507,221051.6338249211
OFFICE_01_AMGR_001_LP_000,220,6,234906.42531881863,201648.5922192913
OFFICE_01_AMGR_001_LP_000,220,7,316170.9131209018,261216.44307530133
OFFICE_01_AMGR_001_LP_000,220,8,200000.0,143516.43440399016
OFFICE_01_AMGR_001_LP_000,220,9,229200.86296866005,190111.1369382852
OFFICE_01_AMGR_001_LP_000,220,10,205152.78969104186,142370.17531748247
OFFICE_01_AMGR_001_LP_000,220,11,323116.0531946849,241484.96261184927
OFFICE_01_AMGR_001_LP_000,220,12,200000.0,189425.9537544263
OFFICE_01_AMGR_001_LP_001,220,1,308564.44008190825,243018.13032608147
OFFICE_01_AMGR_001_LP_001,220,2,290868.41908733716,265471.58899348794
OFFICE_01_AMGR_001_LP_001,220,3,275123.29946236993,220657.79279220322
OFFICE_01_AMGR_001_LP_001,220,4,200000.0,161024.38969230177
OFFICE_01_AMGR_001_LP_001,220,5,306193.39795064786,266207.811269994
OFFICE_01_AMGR_001_LP_001,220,6,283214.8562242802,240106.3348588832
OFFICE_01_AMGR_001_LP_001,220,7,309824.56794243347,264522.85257966595
OFFICE_01_AMGR_001_LP_001,220,8,367143.5885624081,326052.7650769051
OFFICE_01_AMGR_001_LP_001,220,9,260068.80594713852,215383.40055152733
OFFICE_01_AMGR_001_LP_001,220,10,200000.0,138799.3361085278
OFFICE_01_AMGR_001_LP_001,220,11,365532.73480944685,263407.5009938593
OFFICE_01_AMGR_001_LP_001,220,12,215552.39460959772,137875.7164089483
OFFICE_01_AMGR_001_LP_002,220,1,263738.92855276255,226079.15142859094
OFFICE_01_AMGR_001_LP_002,220,2,207769.32892986032,168683.03839295436
OFFICE_01_AMGR_001_LP_002,220,3,200000.0,140063.6022348688
OFFICE_01_AMGR_001_LP_002,220,4,318848.2199393673,261530.3899091459
OFFICE_01_AMGR_001_LP_002,220,5,200000.0,132597.54987685874
OFFICE_01_AMGR_001_LP_002,220,6,384132.8065717136,318438.21353883337
OFFICE_01_AMGR_001_LP_002,220,7,281818.90637417696,193066.07782617433
OFFICE_01_AMGR_001_LP_002,220,8,200000.0,152294.8797897449
OFFICE_01_AMGR_001_LP_002,220,9,220662.9178286328,159526.95249226593
OFFICE_01_AMGR_001_LP_002,220,10,317424.9855810938,271686.1793453261
OFFICE_01_AMGR_001_LP_002,220,11,250791.2073497611,210795.26322336137
OFFICE_01_AMGR_001_LP_002,220,12,223851.039078044,172440.03625503337
OFFICE_01_AMGR_001_LP_003,220,1,261647.77866849073,188855.58343915208
OFFICE_01_AMGR_001_LP_003,220,2,239753.42017454794,186800.23838434558
OFFICE_01_AMGR_001_LP_003,220,3,209399.02473149484,187853.73690528443
OFFICE_01_AMGR_001_LP_003,220,4,250259.70640979943,204244.7378669968
OFFICE_01_AMGR_001_LP_003,220,5,225893.56944435104,179783.51178881133
OFFICE_01_AMGR_001_LP_003,220,6,304881.38824245497,246709.02206850235
OFFICE_01_AMGR_001_LP_003,220,7,206067.01881617797,137179.4416316733
OFFICE_01_AMGR_001_LP_003,220,8,334934.9575103283,288553.38945760834
OFFICE_01_AMGR_001_LP_003,220,9,204131.96497470143,187941.57569978404
OFFICE_01_AMGR_001_LP_003,220,10,222463.70598861598,166240.57293841493
OFFICE_01_AMGR_001_LP_003,220,11,206280.8459840794,142684.6386050276
OFFICE_01_AMGR_001_LP_003,220,12,200000.0,170685.3154076278
OFFICE_01_AMGR_001_LP_004,220,1,328973.7500270223,302486.94371827197
OFFICE_01_AMGR_001_LP_004,220,2,340196.1113374226,281529.26557705796
OFFICE_01_AMGR_001_LP_004,220,3,245114.44581380556,186490.41582578546
OFFICE_01_AMGR_001_LP_004,220,4,200000.0,145144.72245178203
OFFICE_01_AMGR_001_LP_004,220,5,385444.88317177875,310483.16983507347
OFFICE_01_AMGR_001_LP_004,220,6,215221.73614630036,147246.95124041435
OFFICE_01_AMGR_001_LP_004,220,7,200000.0,170909.24605606878
OFFICE_01_AMGR_001_LP_004,220,8,286776.5084548803,204538.40308255935
OFFICE_01_AMGR_001_LP_004,220,9,370983.5060682929,322327.66818464396
OFFICE_01_AMGR_001_LP_004,220,10,251593.69376669382,226796.30895210075
OFFICE_01_AMGR_001_LP_004,220,11,218548.07072148751,173963.4976567475
OFFICE_01_AMGR_001_LP_004,220,12,213770.56603372816,185853.21785884278
OFFICE_01_AMGR_001_LP_005,220,1,217262.1951415267,129229.19236522511
OFFICE_01_AMGR_001_LP_005,220,2,200000.0,167146.7447393223
OFFICE_01_AMGR_001_LP_005,220,3,295950.4242166179,248092.25406309427
OFFICE_01_AMGR_001_LP_005,220,4,254113.3491237777,210328.86063159636
OFFICE_01_AMGR_001_LP_005,220,5,213887.57242186906,183112.60138451963
OFFICE_01_AMGR_001_LP_005,220,6,376808.94787134964,278864.8371747317
OFFICE_01_AMGR_001_LP_005,220,7,200000.0,161978.42675755188
OFFICE_01_AMGR_001_LP_005,220,8,289621.2211565664,257599.24304218864
OFFICE_01_AMGR_001_LP_005,220,9,243452.38192994928,205096.83418971143
OFFICE_01_AMGR_001_LP_005,220,10,319733.17030190193,247155.6201737074
OFFICE_01_AMGR_001_LP_005,220,11,200000.0,163869.73695190504
OFFICE_01_AMGR_001_LP_005,220,12,303201.3607098681,265596.2959629924
OFFICE_01_AMGR_001_LP_006,220,1,282766.51060277654,234308.4571508478
OFFICE_01_AMGR_001_LP_006,220,2,269744.58221649367,199228.7743743094
OFFICE_01_AMGR_001_LP_006,220,3,304573.4764054155,199807.40393567365
OFFICE_01_AMGR_001_LP_006,220,4,243867.70424893894,232248.10885542058
OFFICE_01_AMGR_001_LP_006,220,5,265326.8153047506,208324.350435939
OFFICE_01_AMGR_001_LP_006,220,6,306093.82584501395,258384.73803876806
OFFICE_01_AMGR_001_LP_006,220,7,200000.0,159527.35103998982
OFFICE_01_AMGR_001_LP_006,220,8,200000.0,171911.2676357369
OFFICE_01_AMGR_001_LP_006,220,9,247231.49876990425,197949.08766808012
OFFICE_01_AMGR_001_LP_006,220,10,200000.0,184446.35699255863
OFFICE_01_AMGR_001_LP_006,220,11,251230.5000677442,183178.57230259132
OFFICE_01_AMGR_001_LP_006,220,12,298027.9694313771,231049.42637904864
OFFICE_01_AMGR_001_LP_007,220,1,322010.2543035544,253281.80930208793
OFFICE_01_AMGR_001_LP_007,220,2,210056.97503171331,186134.9932845174
OFFICE_01_AMGR_001_LP_007,220,3,265214.96979179874,214470.7782409792
OFFICE_01_AMGR_001_LP_007,220,4,204813.2446812482,172298.27375666163
OFFICE_01_AMGR_001_LP_007,220,5,249965.08555399842,206672.3380433465
OFFICE_01_AMGR_001_LP_007,220,6,255886.27955295262,204548.26495566897
OFFICE_01_AMGR_001_LP_007,220,7,208689.620042373,191534.30778600628
OFFICE_01_AMGR_001_LP_007,220,8,209570.62938476424,165070.62170483376
OFFICE_01_AMGR_001_LP_007,220,9,355160.70085365983,276231.5932915782
OFFICE_01_AMGR_001_LP_007,220,10,314582.876390784,234797.7957524665
OFFICE_01_AMGR_001_LP_007,220,11,267391.14867834153,255569.8242140555
OFFICE_01_AMGR_001_LP_007,220,12,248994.72308716955,196697.4291162567
OFFICE_01_AMGR_001_LP_008,220,1,200000.0,145699.04404406363
OFFICE_01_AMGR_001_LP_008,220,2,249653.24371880494,196759.3721614082
OFFICE_01_AMGR_001_LP_008,220,3,261748.6019790923,204814.70308476491
OFFICE_01_AMGR_001_LP_008,220,4,236452.4013375301,220027.67572904946
OFFICE_01_AMGR_001_LP_008,220,5,243328.1519669587,179694.96769481775
OFFICE_01_AMGR_001_LP_008,220,6,283884.23732491327,248792.5755959854
OFFICE_01_AMGR_001_LP_008,220,7,200000.0,144320.2935347885
OFFICE_01_AMGR_001_LP_008,220,8,360679.62703143375,305232.7698654014
OFFICE_01_AMGR_001_LP_008,220,9,210912.61494396752,149854.2701347432
OFFICE_01_AMGR_001_LP_008,220,10,238159.80144939685,197635.2182689368
OFFICE_01_AMGR_001_LP_008,220,11,235238.7403220732,209390.15755114524
OFFICE_01_AMGR_001_LP_008,220,12,261257.06211599667,181818.051877004
OFFICE_01_AMGR_001_LP_009,220,1,223991.98820027517,162511.9379203674
OFFICE_01_AMGR_001_LP_009,220,2,269967.5531952583,242134.5358782532
OFFICE_01_AMGR_001_LP_009,220,3,294711.0106343657,239529.98749491945
OFFICE_01_AMGR_001_LP_009,220,4,334363.11667777173,267850.66180963255
OFFICE_01_AMGR_001_LP_009,220,5,348769.4650857194,283863.9693853559
OFFICE_01_AMGR_001_LP_009,220,6,210573.89338878557,161735.60760702286
OFFICE_01_AMGR_001_LP_009,220,7,297923.0287660835,209452.58610184607
OFFICE_01_AMGR_001_LP_009,220,8,200000.0,151846.46773249307
OFFICE_01_AMGR_001_LP_009,220,9,301384.81499331404,246203.3189740891
OFFICE_01_AMGR_001_LP_009,220,10,240188.099794253,221348.25647296783
OFFICE_01_AMGR_001_LP_009,220,11,263553.44937999244,208319.23947471965
OFFICE_01_AMGR_001_LP_009,220,12,200000.0,163945.7058239716
OFFICE_01_AMGR_001_LP_010,220,1,375126.76841385703,305510.15217006375
OFFICE_01_AMGR_001_LP_010,220,2,234429.33116889547,190695.82107757535
OFFICE_01_AMGR_001_LP_010,220,3,261702.11979278165,173044.77625782747
OFFICE_01_AMGR_001_LP_010,220,4,209062.94002667998,167828.32198774288
OFFICE_01_AMGR_001_LP_010,220,5,200000.0,133331.174344286
OFFICE_01_AMGR_001_LP_010,220,6,285450.8536143047,215875.91041876868
OFFICE_01_AMGR_001_LP_010,220,7,343569.47654161847,234162.79647305515
OFFICE_01_AMGR_001_LP_010,220,8,368704.72783706983,326051.30403478286
OFFICE_01_AMGR_001_LP_010,220,9,250358.16935262614,199302.02533513706
OFFICE_01_AMGR_001_LP_010,220,10,200000.0,137782.26552074548
OFFICE_01_AMGR_001_LP_010,220,11,223567.09394686794,169955.4361741841
OFFICE_01_AMGR_001_LP_010,220,12,216880.07889379704,203493.51670607526
OFFICE_01_AMGR_001_LP_011,220,1,344666.88972296444,282454.9958283107
OFFICE_01_AMGR_001_LP_011,220,2,230965.64101786294,175243.5115757355
OFFICE_01_AMGR_001_LP_011,220,3,274492.37481998105,192472.51499615272
OFFICE_01_AMGR_001_LP_011,220,4,200000.0,152647.4317809372
OFFICE_01_AMGR_001_LP_011,220,5,299649.9410505232,254324.48429207248
OFFICE_01_AMGR_001_LP_011,220,6,225836.34593289526,189584.83372294996
OFFICE_01_AMGR_001_LP_011,220,7,200000.0,159258.02060404408
OFFICE_01_AMGR_001_LP_011,220,8,256401.6514810235,191257.0963102409
OFFICE_01_AMGR_001_LP_011,220,9,246483.50035710324,191628.32284538072
OFFICE_01_AMGR_001_LP_011,220,10,254458.7648852305,194389.3500215971
OFFICE_01_AMGR_001_LP_011,220,11,281874.58172364795,188797.29853677598
OFFICE_01_AMGR_001_LP_011,220,12,200000.0,167025.70436908465
OFFICE_01_AMGR_001_LP_012,220,1,249084.01060662346,195651.84648773956
OFFICE_01_AMGR_001_LP_012,220,2,247492.95087563572,180556.5574063415
OFFICE_01_AMGR_001_LP_012,220,3,308760.61328792595,239699.85817834866
OFFICE_01_AMGR_001_LP_012,220,4,220450.9859788382,186370.06993025777
OFFICE_01_AMGR_001_LP_012,220,5,218740.76949982924,195115.8535745131
OFFICE_01_AMGR_001_LP_012,220,6,262752.90468943724,230842.39862763038
OFFICE_01_AMGR_001_LP_012,220,7,323275.1634663048,231871.27346647566
OFFICE_01_AMGR_001_LP_012,220,8,200000.0,141302.16947162032
OFFICE_01_AMGR_001_LP_012,220,9,221311.30528891226,187611.0294766565
OFFICE_01_AMGR_001_LP_012,220,10,222834.6148864911,142539.71015912405
OFFICE_01_AMGR_001_LP_012,220,11,249377.78314912567,209702.7821521858
OFFICE_01_AMGR_001_LP_012,220,12,200000.0,184853.77744541783
OFFICE_01_AMGR_001_LP_013,220,1,200000.0,172555.41351454373
OFFICE_01_AMGR_001_LP_013,220,2,275314.05501057015,230166.5142552201
OFFICE_01_AMGR_001_LP_013,220,3,277442.67787977547,189741.7852459837
OFFICE_01_AMGR_001_LP_013,220,4,313788.37331994425,263372.8832832424
OFFICE_01_AMGR_001_LP_013,220,5,306396.15898308426,228896.491975288
OFFICE_01_AMGR_001_LP_013,220,6,200000.0,154030.08547977154
OFFICE_01_AMGR_001_LP_013,220,7,284339.79800112324,235300.52530078386
OFFICE_01_AMGR_001_LP_013,220,8,200000.0,146755.01021264945
OFFICE_01_AMGR_001_LP_013,220,9,200000.0,160025.5836073902
OFFICE_01_AMGR_001_LP_013,220,10,292097.4961626515,211100.70823000727
OFFICE_01_AMGR_001_LP_013,220,11,230150.3694303556,208594.45335145536
OFFICE_01_AMGR_001_LP_013,220,12,202298.1922369412,137176.89722395196
OFFICE_01_AMGR_001_LP_014,220,1,289271.7012732789,267732.19951544877
OFFICE_01_AMGR_001_LP_014,220,2,200000.0,139403.09925509602
OFFICE_01_AMGR_001_LP_014,220,3,200000.0,153314.7767045093
OFFICE_01_AMGR_001_LP_014,220,4,280251.42740938044,215007.62626179092
OFFICE_01_AMGR_001_LP_014,220,5,279603.0753039307,268347.2708405091
OFFICE_01_AMGR_001_LP_014,220,6,292061.20095678215,221827.41057330696
OFFICE_01_AMGR_001_LP_014,220,7,308868.70102965634,239515.409906221
OFFICE_01_AMGR_001_LP_014,220,8,200000.0,153537.13042755064
OFFICE_01_AMGR_001_LP_014,220,9,286483.9478613914,190756.28422342343
OFFICE_01_AMGR_001_LP_014,220,10,321103.9998833078,223561.85020607745
OFFICE_01_AMGR_001_LP_014,220,11,382136.08476440323,293091.2545088632
OFFICE_01_AMGR_001_LP_014,220,12,225731.34336687418,153192.09110273802
OFFICE_01_AMGR_002_LP_000,220,1,200000.0,160118.1561896181
OFFICE_01_AMGR_002_LP_000,220,2,334506.7621991462,287966.8997337735
OFFICE_01_AMGR_002_LP_000,220,3,235328.96110412118,163734.41359030636
OFFICE_01_AMGR_002_LP_000,220,4,222776.60028338796,175015.87425918493
OFFICE_01_AMGR_002_LP_000,220,5,229116.20002868108,225444.10002154834
OFFICE_01_AMGR_002_LP_000,220,6,380861.5040818486,340590.38261542405
OFFICE_01_AMGR_002_LP_000,220,7,320293.8124405882,253736.85785168683
OFFICE_01_AMGR_002_LP_000,220,8,255449.4649645666,183558.66434300426
OFFICE_01_AMGR_002_LP_000,220,9,217846.6302707508,177030.13702572783
OFFICE_01_AMGR_002_LP_000,220,10,200000.0,163824.0688507827
OFFICE_01_AMGR_002_LP_000,220,11,200000.0,136239.62333100967
OFFICE_01_AMGR_002_LP_000,220,12,256188.91526859588,216168.12727056464
OFFICE_01_AMGR_002_LP_001,220,1,244550.1078482641,202592.95804104186
OFFICE_01_AMGR_002_LP_001,220,2,228266.99394745208,174223.4535083545
OFFICE_01_AMGR_002_LP_001,220,3,342796.2094378892,267091.9949490306
OFFICE_01_AMGR_002_LP_001,220,4,200000.0,174516.25178197052
OFFICE_01_AMGR_002_LP_001,220,5,200000.0,173902.57143090668
OFFICE_01_AMGR_002_LP_001,220,6,215044.51824476421,185572.06619292856
OFFICE_01_AMGR_002_LP_001,220,7,220577.77156669667,225756.25693980063
OFFICE_01_AMGR_002_LP_001,220,8,200000.0,138158.7813014911
OFFICE_01_AMGR_002_LP_001,220,9,320112.737864189,260894.36778826464
OFFICE_01_AMGR_002_LP_001,220,10,244392.10012381044,195259.4091448185
OFFICE_01_AMGR_002_LP_001,220,11,301272.350949074,249823.27369623852
OFFICE_01_AMGR_002_LP_001,220,12,222608.64259984417,226459.96904683305
OFFICE_01_AMGR_002_LP_002,220,1,282805.81309955794,198833.59142443235
OFFICE_01_AMGR_002_LP_002,220,2,312387.7329386993,256164.64928670548
OFFICE_01_AMGR_002_LP_002,220,3,340680.8963899079,289653.27209441445
OFFICE_01_AMGR_002_LP_002,220,4,314007.87772480276,248574.41381908112
OFFICE_01_AMGR_002_LP_002,220,5,277628.6680190191,221094.25472165336
OFFICE_01_AMGR_002_LP_002,220,6,257775.98872519817,210628.9752813509
OFFICE_01_AMGR_002_LP_002,220,7,283014.97644992353,214185.69439689736
OFFICE_01_AMGR_002_LP_002,220,8,200000.0,167945.72045449493
OFFICE_01_AMGR_002_LP_002,220,9,277420.0827748574,232778.06341274374
OFFICE_01_AMGR_002_LP_002,220,10,329295.2381740663,247623.4884703381
OFFICE_01_AMGR_002_LP_002,220,11,228888.78474837093,215617.83404119877
OFFICE_01_AMGR_002_LP_002,220,12,245748.42638923385,169206.39180912878
OFFICE_01_AMGR_002_LP_003,220,1,210328.51139125635,168806.79659666328
OFFICE_01_AMGR_002_LP_003,220,2,200000.0,139821.31308477628
OFFICE_01_AMGR_002_LP_003,220,3,271236.29455564794,205542.0508915235
OFFICE_01_AMGR_002_LP_003,220,4,250494.8589726127,247584.93962781664
OFFICE_01_AMGR_002_LP_003,220,5,297041.9552133977,244995.59187965826
OFFICE_01_AMGR_002_LP_003,220,6,200000.0,170237.9333953434
OFFICE_01_AMGR_002_LP_003,220,7,263317.5993362615,224411.06434586534
OFFICE_01_AMGR_002_LP_003,220,8,240586.23536804007,213443.47912416607
OFFICE_01_AMGR_002_LP_003,220,9,265166.70754299057,218066.38126754982
OFFICE_01_AMGR_002_LP_003,220,10,342631.23141159525,250843.6420438354
OFFICE_01_AMGR_002_LP_003,220,11,292958.92786637676,257649.4127673328
OFFICE_01_AMGR_002_LP_003,220,12,240560.7669045295,165085.31723448477
OFFICE_01_AMGR_002_LP_004,220,1,251508.64674300444,205166.04712838717
