LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0001,LP_0841,OFFICE_02,10,220,1,1
LP_0001,LP_0841,OFFICE_05,10,220,2,8
LP_0001,LP_0841,OFFICE_04,10,220,3,5
LP_0001,LP_0841,OFFICE_02,10,220,4,22
LP_0001,LP_0841,OFFICE_09,10,220,5,3
LP_0001,LP_0841,OFFICE_10,10,220,6,14
LP_0001,LP_0841,OFFICE_01,10,220,7,1
LP_0001,LP_0841,OFFICE_02,10,220,8,7
LP_0001,LP_0841,OFFICE_04,10,220,9,17
LP_0001,LP_0841,OFFICE_10,10,220,10,1
LP_0001,LP_0841,OFFICE_09,10,220,11,7
LP_0001,LP_0841,OFFICE_09,10,220,12,14
LP_0001,LP_0841,OFFICE_04,10,221,1,15
LP_0001,LP_0841,OFFICE_10,10,221,2,9
LP_0001,LP_0841,OFFICE_01,10,221,3,25
LP_0001,LP_0841,OFFICE_03,10,221,4,23
LP_0001,LP_0841,OFFICE_07,10,221,5,11
LP_0001,LP_0841,OFFICE_05,10,221,6,5
LP_0001,LP_0841,OFFICE_04,10,221,7,25
LP_0001,LP_0841,OFFICE_06,10,221,8,4
LP_0001,LP_0841,OFFICE_02,10,221,9,13
LP_0001,LP_0841,OFFICE_02,10,221,10,12
LP_0001,LP_0841,OFFICE_06,10,221,11,20
LP_0001,LP_0841,OFFICE_05,10,221,12,26
LP_0001,LP_0841,OFFICE_01,10,222,1,24
LP_0001,LP_0841,OFFICE_08,10,222,2,18
LP_0001,LP_0841,OFFICE_02,10,222,3,13
LP_0001,LP_0841,OFFICE_02,10,222,4,18
LP_0001,LP_0841,OFFICE_05,10,222,5,27
LP_0001,LP_0841,OFFICE_10,10,222,6,28
LP_0001,LP_0841,OFFICE_06,10,222,7,19
LP_0001,LP_0841,OFFICE_04,10,222,8,23
LP_0001,LP_0841,OFFICE_02,10,222,9,2
LP_0001,LP_0841,OFFICE_04,10,222,10,25
LP_0001,LP_0841,OFFICE_05,10,222,11,3
LP_0001,LP_0841,OFFICE_04,10,222,12,28
LP_0001,LP_0841,OFFICE_02,10,223,1,13
LP_0001,LP_0841,OFFICE_05,10,223,2,15
LP_0001,LP_0841,OFFICE_06,10,223,3,6
LP_0001,LP_0841,OFFICE_06,10,223,4,12
LP_0001,LP_0841,OFFICE_04,10,223,5,22
LP_0001,LP_0841,OFFICE_05,10,223,6,23
LP_0001,LP_0841,OFFICE_02,10,223,7,20
LP_0001,LP_0841,OFFICE_03,10,223,8,18
LP_0001,LP_0841,OFFICE_04,10,223,9,6
LP_0001,LP_0841,OFFICE_08,10,223,10,13
LP_0001,LP_0841,OFFICE_05,10,223,11,21
LP_0001,LP_0841,OFFICE_09,10,223,12,8
LP_0001,LP_0841,OFFICE_06,10,224,1,27
LP_0001,LP_0841,OFFICE_01,10,224,2,8
LP_0001,LP_0841,OFFICE_01,10,224,3,26
LP_0001,LP_0841,OFFICE_06,10,224,4,13
LP_0001,LP_0841,OFFICE_05,10,224,5,3
LP_0001,LP_0841,OFFICE_04,10,224,6,19
LP_0001,LP_0841,OFFICE_06,10,224,7,7
LP_0001,LP_0841,OFFICE_08,10,224,8,13
LP_0001,LP_0841,OFFICE_08,10,224,9,5
LP_0001,LP_0841,OFFICE_05,10,224,10,5
LP_0001,LP_0841,OFFICE_04,10,224,11,24
LP_0001,LP_0841,OFFICE_09,10,224,12,18
LP_0002,LP_0817,OFFICE_10,10,220,1,14
LP_0002,LP_0817,OFFICE_10,10,220,2,13
LP_0002,LP_0817,OFFICE_06,10,220,3,8
LP_0002,LP_0817,OFFICE_03,10,220,4,17
LP_0002,LP_0817,OFFICE_08,10,220,5,3
LP_0002,LP_0817,OFFICE_01,10,220,6,28
