LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_0001,224,9,CONTEST_10
LP_0002,221,4,CONTEST_3
LP_0003,222,11,CONTEST_10
LP_0004,222,4,CONTEST_5
LP_0005,220,5,CONTEST_4
LP_0006,224,3,CONTEST_5
LP_0007,222,3,CONTEST_4
LP_0008,222,9,CONTEST_9
LP_0009,220,7,CONTEST_5
LP_0010,224,5,CONTEST_6
LP_0011,220,12,CONTEST_2
LP_0012,221,8,CONTEST_1
LP_0013,223,2,CONTEST_1
LP_0014,221,10,CONTEST_8
LP_0015,223,6,CONTEST_10
LP_0016,220,11,CONTEST_7
LP_0017,224,9,CONTEST_9
LP_0018,224,7,CONTEST_3
LP_0019,223,11,CONTEST_1
LP_0020,220,9,CONTEST_6
LP_0021,221,4,CONTEST_4
LP_0022,221,7,CONTEST_2
LP_0023,223,12,CONTEST_8
LP_0024,221,7,CONTEST_5
LP_0025,220,8,CONTEST_8
LP_0026,220,5,CONTEST_9
LP_0027,221,11,CONTEST_1
LP_0028,221,8,CONTEST_9
LP_0029,223,8,CONTEST_3
LP_0030,221,3,CONTEST_7
LP_0031,222,5,CONTEST_3
LP_0032,224,12,CONTEST_6
LP_0033,221,11,CONTEST_10
LP_0034,224,11,CONTEST_10
LP_0035,221,6,CONTEST_1
LP_0036,220,5,CONTEST_6
LP_0037,222,4,CONTEST_3
LP_0038,222,3,CONTEST_5
LP_0039,223,2,CONTEST_5
LP_0040,224,11,CONTEST_4
LP_0041,222,6,CONTEST_4
LP_0042,223,8,CONTEST_2
LP_0043,221,3,CONTEST_1
LP_0044,220,10,CONTEST_4
LP_0045,224,8,CONTEST_8
LP_0046,220,1,CONTEST_7
LP_0047,221,5,CONTEST_3
LP_0048,220,7,CONTEST_6
LP_0049,220,6,CONTEST_7
LP_0050,222,11,CONTEST_3
