SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_01,218,1,441197,50235
LP_AMGR_001_02,218,1,313242,83203
LP_AMGR_001_03,218,1,322803,30445
LP_AMGR_001_04,218,1,406914,31140
LP_AMGR_001_05,218,1,266845,54210
LP_AMGR_001_06,218,1,230608,65787
LP_AMGR_001_07,218,1,309182,49856
LP_AMGR_001_08,218,1,477607,37644
LP_AMGR_001_09,218,1,438792,40884
LP_AMGR_001_10,218,1,271803,40394
LP_AMGR_001_11,218,1,201489,19346
LP_AMGR_001_12,218,1,336351,63849
LP_AMGR_002_01,218,1,334538,65579
LP_AMGR_002_02,218,1,453097,57640
LP_AMGR_002_03,218,1,215664,42632
LP_AMGR_002_04,218,1,477993,17365
LP_AMGR_002_05,218,1,371298,48684
LP_AMGR_002_06,218,1,244611,80966
LP_AMGR_002_07,218,1,365343,31685
LP_AMGR_002_08,218,1,232347,37799
LP_AMGR_002_09,218,1,459518,23778
LP_AMGR_002_10,218,1,222867,25849
LP_AMGR_002_11,218,1,210282,46208
LP_AMGR_002_12,218,1,341769,38361
LP_AMGR_003_01,218,1,314197,14699
LP_AMGR_003_02,218,1,390614,15665
LP_AMGR_003_03,218,1,482802,16999
LP_AMGR_003_04,218,1,326568,43314
LP_AMGR_003_05,218,1,221509,96980
LP_AMGR_003_06,218,1,414371,12586
LP_AMGR_003_07,218,1,228753,79339
LP_AMGR_003_08,218,1,452047,62976
LP_AMGR_003_09,218,1,464149,48237
LP_AMGR_003_10,218,1,476157,61418
LP_AMGR_003_11,218,1,395841,52907
LP_AMGR_003_12,218,1,473373,97905
LP_AMGR_004_01,218,1,358952,30380
LP_AMGR_004_02,218,1,285332,56077
LP_AMGR_004_03,218,1,297025,70868
LP_AMGR_004_04,218,1,430605,61137
LP_AMGR_004_05,218,1,473977,56093
LP_AMGR_004_06,218,1,445136,53983
LP_AMGR_004_07,218,1,392001,66980
LP_AMGR_004_08,218,1,353750,50857
LP_AMGR_004_09,218,1,274209,86194
LP_AMGR_004_10,218,1,291963,74783
LP_AMGR_004_11,218,1,458839,54731
LP_AMGR_004_12,218,1,212088,21328
LP_AMGR_005_01,218,1,310198,29192
LP_AMGR_005_02,218,1,388512,27103
LP_AMGR_005_03,218,1,413813,67832
LP_AMGR_005_04,218,1,363648,89925
LP_AMGR_005_05,218,1,346443,28037
LP_AMGR_005_06,218,1,298055,32686
LP_AMGR_005_07,218,1,247276,65622
LP_AMGR_005_08,218,1,402049,17604
LP_AMGR_005_09,218,1,386276,32896
LP_AMGR_005_10,218,1,300085,76742
LP_AMGR_005_11,218,1,253640,45993
LP_AMGR_005_12,218,1,487051,68992
LP_AMGR_006_01,218,1,239696,47715
LP_AMGR_006_02,218,1,295225,12851
LP_AMGR_006_03,218,1,316603,97103
LP_AMGR_006_04,218,1,366785,69839
LP_AMGR_006_05,218,1,461483,68904
LP_AMGR_006_06,218,1,315559,25755
LP_AMGR_006_07,218,1,292703,43220
LP_AMGR_006_08,218,1,226593,47997
LP_AMGR_006_09,218,1,328651,77808
LP_AMGR_006_10,218,1,400934,37937
LP_AMGR_006_11,218,1,396616,29208
LP_AMGR_006_12,218,1,320082,18911
LP_AMGR_007_01,218,1,457099,54293
LP_AMGR_007_02,218,1,384137,36749
LP_AMGR_007_03,218,1,314343,71205
LP_AMGR_007_04,218,1,304910,92799
LP_AMGR_007_05,218,1,356001,73323
LP_AMGR_007_06,218,1,445331,95220
LP_AMGR_007_07,218,1,426362,38533
LP_AMGR_007_08,218,1,232713,66941
LP_AMGR_007_09,218,1,367919,80295
LP_AMGR_007_10,218,1,386666,76752
LP_AMGR_007_11,218,1,274896,69511
LP_AMGR_007_12,218,1,426023,56686
LP_AMGR_008_01,218,1,357298,92502
LP_AMGR_008_02,218,1,403623,91529
LP_AMGR_008_03,218,1,235563,55259
LP_AMGR_008_04,218,1,490573,84708
LP_AMGR_008_05,218,1,456550,38716
