LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_001_LP_000,220,1,0,0
AMGR_001_LP_000,220,2,1,1
AMGR_001_LP_000,220,3,0,0
AMGR_001_LP_000,220,4,1,1
AMGR_001_LP_000,220,5,1,1
AMGR_001_LP_000,220,6,1,1
AMGR_001_LP_000,220,7,1,1
AMGR_001_LP_000,220,8,1,1
AMGR_001_LP_000,220,9,1,1
AMGR_001_LP_000,220,10,1,1
AMGR_001_LP_000,220,11,0,0
AMGR_001_LP_000,220,12,0,0
AMGR_001_LP_001,220,1,1,1
AMGR_001_LP_001,220,2,1,1
AMGR_001_LP_001,220,3,1,1
AMGR_001_LP_001,220,4,1,1
AMGR_001_LP_001,220,5,1,1
AMGR_001_LP_001,220,6,0,0
AMGR_001_LP_001,220,7,1,1
AMGR_001_LP_001,220,8,1,1
AMGR_001_LP_001,220,9,1,1
AMGR_001_LP_001,220,10,0,0
AMGR_001_LP_001,220,11,1,1
AMGR_001_LP_001,220,12,1,1
AMGR_001_LP_002,220,1,0,0
AMGR_001_LP_002,220,2,1,1
AMGR_001_LP_002,220,3,0,0
AMGR_001_LP_002,220,4,1,1
AMGR_001_LP_002,220,5,0,0
AMGR_001_LP_002,220,6,1,1
AMGR_001_LP_002,220,7,0,0
AMGR_001_LP_002,220,8,1,1
AMGR_001_LP_002,220,9,1,1
AMGR_001_LP_002,220,10,1,1
AMGR_001_LP_002,220,11,1,1
AMGR_001_LP_002,220,12,1,1
AMGR_001_LP_003,220,1,1,1
AMGR_001_LP_003,220,2,1,1
AMGR_001_LP_003,220,3,0,0
AMGR_001_LP_003,220,4,1,1
AMGR_001_LP_003,220,5,1,1
AMGR_001_LP_003,220,6,1,1
AMGR_001_LP_003,220,7,1,1
AMGR_001_LP_003,220,8,1,1
AMGR_001_LP_003,220,9,0,0
AMGR_001_LP_003,220,10,1,1
AMGR_001_LP_003,220,11,1,1
AMGR_001_LP_003,220,12,1,1
AMGR_001_LP_004,220,1,1,1
AMGR_001_LP_004,220,2,1,1
AMGR_001_LP_004,220,3,1,1
AMGR_001_LP_004,220,4,0,0
AMGR_001_LP_004,220,5,1,1
AMGR_001_LP_004,220,6,1,1
AMGR_001_LP_004,220,7,0,0
AMGR_001_LP_004,220,8,0,0
AMGR_001_LP_004,220,9,0,0
AMGR_001_LP_004,220,10,0,0
AMGR_001_LP_004,220,11,0,0
AMGR_001_LP_004,220,12,1,1
AMGR_001_LP_005,220,1,0,0
AMGR_001_LP_005,220,2,1,1
AMGR_001_LP_005,220,3,1,1
