LP NO,LP,FUKABI,SHOBUN
AMGR_004_LP_057,AMGR_004_LP_057,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_004_LP_066,AMGR_004_LP_066,FUKABI_AMGR_004,SHOBUN_AMGR_004_A
AMGR_004_LP_004,AMGR_004_LP_004,FUKABI_AMGR_004,SHOBUN_AMGR_004_C
AMGR_004_LP_030,AMGR_004_LP_030,FUKABI_AMGR_004,SHOBUN_AMGR_004_C
AMGR_004_LP_025,AMGR_004_LP_025,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_004_LP_022,AMGR_004_LP_022,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_004_LP_035,AMGR_004_LP_035,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_004_LP_063,AMGR_004_LP_063,FUKABI_AMGR_004,SHOBUN_AMGR_004_A
AMGR_004_LP_033,AMGR_004_LP_033,FUKABI_AMGR_004,SHOBUN_AMGR_004_C
AMGR_004_LP_043,AMGR_004_LP_043,FUKABI_AMGR_004,SHOBUN_AMGR_004_A
AMGR_004_LP_054,AMGR_004_LP_054,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_004_LP_037,AMGR_004_LP_037,FUKABI_AMGR_004,SHOBUN_AMGR_004_B
AMGR_010_LP_038,AMGR_010_LP_038,FUKABI_AMGR_010,SHOBUN_AMGR_010_A
AMGR_011_LP_058,AMGR_011_LP_058,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_033,AMGR_011_LP_033,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_018,AMGR_011_LP_018,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_037,AMGR_011_LP_037,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_045,AMGR_011_LP_045,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_027,AMGR_011_LP_027,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_020,AMGR_011_LP_020,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_012,AMGR_011_LP_012,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_057,AMGR_011_LP_057,FUKABI_AMGR_011,SHOBUN_AMGR_011_C
AMGR_011_LP_017,AMGR_011_LP_017,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_026,AMGR_011_LP_026,FUKABI_AMGR_011,SHOBUN_AMGR_011_C
AMGR_011_LP_051,AMGR_011_LP_051,FUKABI_AMGR_011,SHOBUN_AMGR_011_C
AMGR_011_LP_048,AMGR_011_LP_048,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_079,AMGR_011_LP_079,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_063,AMGR_011_LP_063,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_075,AMGR_011_LP_075,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_019,AMGR_011_LP_019,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_068,AMGR_011_LP_068,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_015,AMGR_011_LP_015,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_011_LP_030,AMGR_011_LP_030,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_077,AMGR_011_LP_077,FUKABI_AMGR_011,SHOBUN_AMGR_011_A
AMGR_011_LP_009,AMGR_011_LP_009,FUKABI_AMGR_011,SHOBUN_AMGR_011_B
AMGR_014_LP_038,AMGR_014_LP_038,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_073,AMGR_014_LP_073,FUKABI_AMGR_014,SHOBUN_AMGR_014_C
AMGR_014_LP_023,AMGR_014_LP_023,FUKABI_AMGR_014,SHOBUN_AMGR_014_B
AMGR_014_LP_030,AMGR_014_LP_030,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_021,AMGR_014_LP_021,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_004,AMGR_014_LP_004,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_014,AMGR_014_LP_014,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_066,AMGR_014_LP_066,FUKABI_AMGR_014,SHOBUN_AMGR_014_B
AMGR_014_LP_042,AMGR_014_LP_042,FUKABI_AMGR_014,SHOBUN_AMGR_014_A
AMGR_014_LP_060,AMGR_014_LP_060,FUKABI_AMGR_014,SHOBUN_AMGR_014_B
AMGR_014_LP_026,AMGR_014_LP_026,FUKABI_AMGR_014,SHOBUN_AMGR_014_B
AMGR_014_LP_048,AMGR_014_LP_048,FUKABI_AMGR_014,SHOBUN_AMGR_014_B
AMGR_014_LP_046,AMGR_014_LP_046,FUKABI_AMGR_014,SHOBUN_AMGR_014_C
